datetime_utc,Demand,PV,Price,Demand_Predicted,PV_Predicted
2022-05-07 14:00:00,173795.66562073247,320861.0847680158,0.1667,201514.22,269920.03
2022-05-07 15:00:00,177473.4850542319,242393.61614943863,0.1591699999999999,199124.94,237181.9
2022-05-07 16:00:00,175358.89249013216,167396.89733121853,0.16822,192533.42,142563.42
2022-05-07 17:00:00,174992.69736295906,62841.28710093654,0.1853,191548.77,91203.836
2022-05-07 18:00:00,171679.93334559936,10639.946061631612,0.20162,187963.47,27540.055
2022-05-07 19:00:00,169401.19254021088,4.654128865123552,0.22274,182204.38,0.0
2022-05-07 20:00:00,168240.33272993425,-0.0,0.23157,178170.6,0.0
2022-05-07 21:00:00,169031.357381187,-0.0,0.229,175407.86,0.0
2022-05-07 22:00:00,169524.36654020273,-0.0,0.22312,176587.22,0.0
2022-05-07 23:00:00,170601.4198997253,-0.0,0.2083799999999999,176145.23,0.0
2022-05-08 00:00:00,171097.63499136682,-0.0,0.2081,173266.47,0.0
2022-05-08 01:00:00,170260.2629689292,-0.0,0.1933,170539.5,0.0
2022-05-08 02:00:00,171581.56081202472,0.1869201705119727,0.1919199999999999,171485.44,12168.273
2022-05-08 03:00:00,170439.45857632553,393.69014037377326,0.1860099999999999,156197.02,24933.834
2022-05-08 04:00:00,170761.87648604112,18025.856745240595,0.1829799999999999,158333.72,39872.293
2022-05-08 05:00:00,169183.36503555623,77786.54061788673,0.18606,181110.86,75163.52
2022-05-08 06:00:00,166363.10728362127,176747.9989964295,0.18497,187389.92,164494.77
2022-05-08 07:00:00,168441.4580000736,296221.346824226,0.18593,192864.38,280986.5
2022-05-08 08:00:00,166843.04405554215,386287.2189049145,0.18362,202830.16,397240.25
2022-05-08 09:00:00,169336.87915551118,428847.2714080688,0.1634499999999999,208270.45,459604.84
2022-05-08 10:00:00,173238.33721410314,480496.9501915964,0.14033,209664.33,465820.38
2022-05-08 11:00:00,175940.49014923553,498363.771053763,0.12317,209269.38,463509.72
2022-05-08 12:00:00,180268.74198807785,418371.83362801984,0.11465,205922.78,442560.62
2022-05-08 13:00:00,173520.56825818896,117573.15797292371,0.08618,203013.38,351774.22
2022-05-08 14:00:00,167970.88408122922,137449.32804549963,0.0785,183692.17,80963.38
2022-05-08 15:00:00,170993.9121214143,70508.02900504819,0.09326,169997.31,71338.2
2022-05-08 16:00:00,169570.49199268746,41911.8854238636,0.1135999999999999,157162.0,26251.947
2022-05-08 17:00:00,167646.0312188276,38732.18631804193,0.1558,166060.8,8156.7993
2022-05-08 18:00:00,168411.7942000715,10497.346298679056,0.19604,176238.5,4262.302
2022-05-08 19:00:00,170439.12533214816,9.687724861495818,0.2346,173601.38,0.0
2022-05-08 20:00:00,171570.7677316253,-0.0,0.23899,173139.97,0.0
2022-05-08 21:00:00,171130.53952419572,-0.0,0.23835,171447.23,0.0
2022-05-08 22:00:00,179615.43772821693,-0.0,0.22591,168723.16,0.0
2022-05-08 23:00:00,182589.66203221184,-0.0,0.2179,169416.8,0.0
2022-05-09 00:00:00,182956.7584186736,-0.0,0.20908,168667.5,0.0
2022-05-09 01:00:00,185354.03630476992,-0.0,0.19921,230542.28,0.0
2022-05-09 02:00:00,207528.9602508695,-0.0,0.19607,223351.66,0.0
2022-05-09 03:00:00,219969.51374566543,552.7063913886841,0.19111,208631.1,26160.363
2022-05-09 04:00:00,222522.25059043668,18751.937369781008,0.19368,223596.48,42664.21
2022-05-09 05:00:00,233360.5241025768,80486.69777649074,0.21072,270594.34,84682.46
2022-05-09 06:00:00,252697.9014145737,196596.5062224293,0.2399999999999999,288039.53,180107.48
2022-05-09 07:00:00,323624.97863621224,308622.76429799234,0.25623,306634.44,311651.06
2022-05-09 08:00:00,382962.8038780631,396631.7921179827,0.25004,337662.9,413125.53
2022-05-09 09:00:00,415092.81589162187,458891.6633821271,0.21921,362065.06,469225.53
2022-05-09 10:00:00,417969.3983877256,475795.1608120751,0.19995,375355.3,483210.78
2022-05-09 11:00:00,435597.6592619311,463352.18579874665,0.1943899999999999,377908.5,388023.47
2022-05-09 12:00:00,459740.930784531,397976.3708261635,0.1855099999999999,381598.22,352563.56
2022-05-09 13:00:00,401754.1188276431,192161.68168484097,0.18346,386696.72,275185.75
2022-05-09 14:00:00,358560.27187579346,303612.0448905902,0.17955,360014.25,119838.98
2022-05-09 15:00:00,334705.67080476246,232562.96826243907,0.18394,343032.4,170232.86
2022-05-09 16:00:00,320379.0399853076,170200.01511477263,0.19063,322974.22,122980.57
2022-05-09 17:00:00,300930.4505020575,62980.49591556826,0.22093,314383.97,86007.375
2022-05-09 18:00:00,275082.8853372261,9096.45769934926,0.24797,295530.88,21937.621
2022-05-09 19:00:00,205971.10626190965,3.0048651192674765,0.28,263262.5,0.0
2022-05-09 20:00:00,204527.4725308176,-0.0,0.28,227318.14,0.0
2022-05-09 21:00:00,213070.15287285787,-0.0,0.25044,212034.89,0.0
2022-05-09 22:00:00,210143.61956639745,-0.0,0.23708,206785.5,0.0
2022-05-09 23:00:00,207056.93074801497,-0.0,0.20425,199798.53,0.0
2022-05-10 00:00:00,202888.42081361805,-0.0,0.21641,188058.39,0.0
2022-05-10 01:00:00,202326.0759706517,-0.0,0.20561,212472.69,0.0
2022-05-10 02:00:00,233456.95846469403,-0.0,0.18472,229593.78,0.0
2022-05-10 03:00:00,251430.75573935235,653.4159956372858,0.16998,232032.25,25607.758
2022-05-10 04:00:00,257396.1973091499,24756.689708364807,0.16773,243522.77,43091.586
2022-05-10 05:00:00,301213.0081655011,79207.47116801611,0.18706,283808.12,86402.39
2022-05-10 06:00:00,344808.65177611663,192283.91050659207,0.22408,312499.88,165643.23
2022-05-10 07:00:00,382089.5336172706,235245.1651864706,0.23795,343111.97,298628.84
2022-05-10 08:00:00,437818.1007384794,388446.8404010399,0.23272,368928.53,337927.06
2022-05-10 09:00:00,472298.0575062826,375449.2813127451,0.21025,398564.7,446304.2
2022-05-10 10:00:00,487802.060635545,454946.00670124,0.185,413640.3,390664.0
2022-05-10 11:00:00,536285.1082155413,452726.0579389652,0.16546,422953.75,375754.47
2022-05-10 12:00:00,507940.0773986086,403545.5609797617,0.1069,434278.97,372398.38
2022-05-10 13:00:00,511802.4838483893,317598.1079877785,0.0884399999999999,426363.84,311958.47
2022-05-10 14:00:00,443642.4404957668,253637.4418954939,0.07865,421794.0,218573.4
2022-05-10 15:00:00,422730.5617637425,158446.76550089396,0.08849,394805.25,151196.14
2022-05-10 16:00:00,392782.5480624358,84380.06276484393,0.11358,369321.38,77748.32
2022-05-10 17:00:00,362695.8075878511,43676.349915904895,0.18443,346149.28,40192.227
2022-05-10 18:00:00,348518.458586216,16114.273464098713,0.20978,326097.47,13663.521
2022-05-10 19:00:00,270792.7897570449,6.061457563284918,0.23492,308184.28,202.3065
2022-05-10 20:00:00,259808.07307918888,-0.0,0.23995,278439.06,0.0
2022-05-10 21:00:00,252631.10300589429,-0.0,0.23696,261280.75,0.0
2022-05-10 22:00:00,252549.3466877156,-0.0,0.22909,246519.75,0.0
2022-05-10 23:00:00,247091.10692469377,-0.0,0.20149,235730.9,0.0
2022-05-11 00:00:00,248815.2652154184,-0.0,0.20715,214480.66,0.0
2022-05-11 01:00:00,246770.7498979193,-0.0,0.1928,235717.36,0.0
2022-05-11 02:00:00,269689.51271910453,-0.0,0.1854999999999999,243323.73,0.0
2022-05-11 03:00:00,280553.2972602701,287.71262037330945,0.179,262359.1,13765.454
2022-05-11 04:00:00,281329.1897087076,15767.423807185656,0.17946,271569.5,31858.137
2022-05-11 05:00:00,338746.1974139023,88637.11540225256,0.18572,287913.03,60443.008
2022-05-11 06:00:00,380376.91110984667,156005.0740118764,0.21637,344877.7,164525.4
2022-05-11 07:00:00,447906.2435305421,300783.89013648743,0.23322,381321.25,237305.61
2022-05-11 08:00:00,522907.1104261642,395635.4776591348,0.224,423881.03,374829.44
2022-05-11 09:00:00,394596.0113529018,349083.6755936389,0.2,459833.62,442573.75
2022-05-11 10:00:00,406778.5494517837,4132.554504628572,0.14846,406927.03,419022.12
2022-05-11 11:00:00,414298.3769971679,4365.051091768397,0.0951899999999999,403954.84,190166.69
2022-05-11 12:00:00,389761.4857814843,4443.094111463142,0.0701,394246.47,160296.05
2022-05-11 13:00:00,399069.06587389857,204675.6911896409,0.02523,369826.06,136912.3
2022-05-11 14:00:00,403753.23478871386,364735.0250018785,0.00374,361452.4,200198.42
2022-05-11 15:00:00,385639.27622344566,272889.6258203195,0.03126,349118.25,242109.22
2022-05-11 16:00:00,353316.49787633657,156831.48019851116,0.07905,331342.9,175571.67
2022-05-11 17:00:00,333464.6174813336,55326.50857734529,0.1176,305083.22,84984.94
2022-05-11 18:00:00,321386.0538546317,16468.37773556599,0.18418,283892.1,9324.004
2022-05-11 19:00:00,243111.4929411708,40.45482220882086,0.2193,272566.06,0.0
2022-05-11 20:00:00,242298.78751561503,-0.0,0.22193,233997.22,0.0
2022-05-11 21:00:00,226155.3368654654,-0.0,0.22,228650.3,0.0
2022-05-11 22:00:00,219078.17440501423,-0.0,0.20601,217474.98,0.0
2022-05-11 23:00:00,218499.444208158,-0.0,0.19293,209464.92,0.0
2022-05-12 00:00:00,216932.22189187736,-0.0,0.1499,203500.4,0.0
2022-05-12 01:00:00,221134.21714407232,-0.0,0.14501,221088.66,0.0
2022-05-12 02:00:00,262924.2902301272,-0.0,0.14001,231752.86,0.0
2022-05-12 03:00:00,255039.1968686355,490.94790901123775,0.1456599999999999,257918.38,10644.967
2022-05-12 04:00:00,256324.36585534507,17896.098610504916,0.14891,257026.75,26515.02
2022-05-12 05:00:00,301557.4579216588,76062.64739511172,0.17242,268847.72,59185.863
2022-05-12 06:00:00,390438.8361296887,98321.07780982832,0.21194,304433.16,135436.75
2022-05-12 07:00:00,448256.4780264146,263305.32860012184,0.23056,351170.88,156860.62
2022-05-12 08:00:00,469688.3504168389,290059.1910914549,0.22346,393225.34,310918.1
2022-05-12 09:00:00,518000.75904961495,367119.4233502309,0.18921,411441.66,335984.38
2022-05-12 10:00:00,469422.9919369699,377272.8469307018,0.14404,432650.56,376899.84
2022-05-12 11:00:00,379592.50449476886,418641.1804432565,0.1226299999999999,412434.4,379400.25
2022-05-12 12:00:00,374532.8519628438,294975.1490012079,0.0984599999999999,372060.75,398509.6
2022-05-12 13:00:00,398045.8838326927,334229.51787990006,0.08238,354560.66,249780.08
2022-05-12 14:00:00,375718.6073005472,320763.9267992408,0.0823,352830.4,264829.7
2022-05-12 15:00:00,350898.951416282,215444.465431404,0.09874,335627.34,216616.81
2022-05-12 16:00:00,332233.55538455007,108607.30009310228,0.13732,309922.3,138858.56
2022-05-12 17:00:00,305679.20889364666,70687.26672114043,0.18391,289266.25,48617.71
2022-05-12 18:00:00,301023.9765414083,15282.576507905029,0.21369,274071.3,23696.615
2022-05-12 19:00:00,231662.39021818203,10.551609788184248,0.2335,263279.8,0.0
2022-05-12 20:00:00,229021.9234926879,0.2334953730135571,0.24177,226327.33,0.0
2022-05-12 21:00:00,218076.23316541905,-0.0,0.23317,220412.36,0.0
2022-05-12 22:00:00,224743.1255192629,-0.0,0.22432,211598.58,0.0
2022-05-12 23:00:00,216834.34251646968,-0.0,0.20556,207952.38,0.0
2022-05-13 00:00:00,212870.24766207888,-0.0,0.21,198911.78,0.0
2022-05-13 01:00:00,211857.9073929457,-0.0,0.20271,205799.84,0.0
2022-05-13 02:00:00,227809.59783019352,-0.0,0.189,210044.44,0.0
2022-05-13 03:00:00,246426.2786934792,708.4479819871531,0.17474,222852.64,16805.252
2022-05-13 04:00:00,245894.15594429235,21678.46518611477,0.17626,232533.89,26960.95
2022-05-13 05:00:00,263123.488970576,62706.942084448245,0.2032,239937.89,73298.055
2022-05-13 06:00:00,297785.8590098008,146105.2991499825,0.22693,254202.84,118813.4
2022-05-13 07:00:00,350519.7882413626,288134.3467224554,0.24274,277862.72,217614.58
2022-05-13 08:00:00,467323.5058959138,365369.6406182864,0.24229,317474.5,359182.16
2022-05-13 09:00:00,361222.947943226,455300.03210002393,0.2251,377915.56,428771.4
2022-05-13 10:00:00,344837.082804827,463520.1780042072,0.18004,337309.53,466668.8
2022-05-13 11:00:00,312456.6856382239,486448.5760802074,0.12295,328280.34,450372.53
2022-05-13 12:00:00,330711.4507535015,477874.6873809306,0.08981,307523.25,428932.62
2022-05-13 13:00:00,402470.8869356656,415561.21462409775,0.0605,305075.53,380846.66
2022-05-13 14:00:00,328753.78531229985,351499.2824562955,0.02566,328029.1,310069.88
2022-05-13 15:00:00,286736.1655675889,256504.00654374092,0.0298,284502.84,250504.2
2022-05-13 16:00:00,272584.24478340254,173958.32386170933,0.0491,258269.02,167443.0
2022-05-13 17:00:00,258868.4881743848,73961.0487466446,0.1137,245021.23,101014.195
2022-05-13 18:00:00,227409.8012143314,15034.342682484732,0.18859,235261.16,25044.33
2022-05-13 19:00:00,177921.98856735136,56.40314399255508,0.22077,217036.33,0.0
2022-05-13 20:00:00,178919.72752325196,-0.0,0.23109,186516.52,0.0
2022-05-13 21:00:00,182515.12888034308,-0.0,0.229,180880.86,0.0
2022-05-13 22:00:00,175686.23216552427,-0.0,0.22036,178764.28,0.0
2022-05-13 23:00:00,177374.32755529336,0.1325084267387848,0.19657,171937.83,0.0
2022-05-14 00:00:00,177005.87894904413,-0.0,0.181,168668.7,0.0
2022-05-14 01:00:00,175464.54962649112,-0.0,0.15866,165677.06,0.0
2022-05-14 02:00:00,174328.13333616187,-0.0,0.15001,168041.7,0.0
2022-05-14 03:00:00,176214.91825180704,569.5084296499097,0.1339,170666.45,14923.402
2022-05-14 04:00:00,172779.39137327194,15650.95820460846,0.15518,167531.11,29001.715
2022-05-14 05:00:00,168437.7384470528,90547.96907661,0.16899,168361.66,67001.35
2022-05-14 06:00:00,174135.19932600923,210779.7534597494,0.1840699999999999,173594.19,172533.25
2022-05-14 07:00:00,178220.35678278952,318955.0921449274,0.1943,187455.08,303000.38
2022-05-14 08:00:00,169941.30468365317,407936.6527867612,0.18494,200054.08,401242.3
2022-05-14 09:00:00,169013.1154911333,459977.285534736,0.16,201382.61,457148.06
2022-05-14 10:00:00,189866.6914028864,505646.3273060969,0.12405,199633.75,483651.47
2022-05-14 11:00:00,177554.52366790763,510253.0299991111,0.08946,201390.19,477785.9
2022-05-14 12:00:00,178878.1399474102,490833.7036025994,0.07646,189270.17,440824.66
2022-05-14 13:00:00,181767.4917661256,446452.0314999422,0.02011,182881.95,388093.56
2022-05-14 14:00:00,183373.0190736921,371538.17719888873,0.00628,178675.98,329719.1
2022-05-14 15:00:00,181732.42491404948,250940.8020230754,0.0559799999999999,174530.33,254035.73
2022-05-14 16:00:00,180654.8587214247,163804.86915667483,0.0894,173355.66,153008.75
2022-05-14 17:00:00,187530.42279259945,75838.39416857006,0.16202,172862.86,83629.125
2022-05-14 18:00:00,176814.0240596315,11597.233834473123,0.2063799999999999,177361.14,19418.664
2022-05-14 19:00:00,168608.15681598205,230.97268938798663,0.225,173472.17,0.0
2022-05-14 20:00:00,171569.8746654079,0.0477902349560186,0.24004,168447.12,0.0
2022-05-14 21:00:00,170001.5716182808,1.2796954191019532,0.24187,169893.64,0.0
2022-05-14 22:00:00,168626.3646433364,0.7262058709204395,0.239,170304.6,0.0
2022-05-14 23:00:00,179825.91529189085,1.376076872647592,0.22415,169979.45,0.0
2022-05-15 00:00:00,172757.08440691358,1.403360965694317,0.21491,173117.98,0.0
2022-05-15 01:00:00,174745.09223271746,0.7728794418640781,0.19635,153048.45,0.0
2022-05-15 02:00:00,172882.08078977105,0.2366516541939336,0.18543,156288.11,0.0
2022-05-15 03:00:00,170516.51121312473,1666.7319640618052,0.17415,157582.0,14269.773
2022-05-15 04:00:00,170460.26486811478,25562.318226306903,0.17017,152039.52,31746.553
2022-05-15 05:00:00,165983.62110571563,90206.05206131884,0.1702499999999999,155092.44,78758.97
2022-05-15 06:00:00,177265.64596162704,205643.78877706063,0.1629199999999999,158202.98,171687.89
2022-05-15 07:00:00,183115.0139706849,308143.05569980503,0.15857,169381.34,290407.7
2022-05-15 08:00:00,178725.97653503786,375034.6324881729,0.1549799999999999,177962.67,391072.56
2022-05-15 09:00:00,177615.60403727007,411607.7318282341,0.1105999999999999,178525.11,437852.44
2022-05-15 10:00:00,177889.82516543922,479720.3351767025,0.09598,176068.28,450559.53
2022-05-15 11:00:00,178919.06344031007,488267.3411394538,0.09,172542.19,458911.06
2022-05-15 12:00:00,172350.1621074952,9167.469617305089,0.075,170270.89,425464.16
2022-05-15 13:00:00,183335.21436086277,308028.62772370246,0.04535,161619.39,134143.75
2022-05-15 14:00:00,180642.3786764727,317414.92723724584,0.0201499999999999,160849.38,227778.5
2022-05-15 15:00:00,180283.21619309983,277249.4937340175,0.03958,155952.4,204069.61
2022-05-15 16:00:00,178040.4630803155,189004.33518199803,0.0762099999999999,154741.19,172199.14
2022-05-15 17:00:00,177313.7633394957,67867.76196239972,0.13333,159942.1,97991.36
2022-05-15 18:00:00,176379.27889539546,17908.501198356505,0.19974,166740.83,13573.449
2022-05-15 19:00:00,174408.856741483,269.1152962537428,0.22611,167974.5,0.0
2022-05-15 20:00:00,174794.35820275405,0.0069365402179789,0.23057,166074.39,0.0
2022-05-15 21:00:00,170857.55444030877,-0.0,0.22618,165939.81,0.0
2022-05-15 22:00:00,180434.15490227783,-0.0,0.21957,166425.03,0.0
2022-05-15 23:00:00,182235.5402711566,-0.0,0.2005,171263.6,0.0
2022-05-16 00:00:00,190178.0831244996,-0.0,0.18018,171667.3,0.0
2022-05-16 01:00:00,184745.3582179009,0.1624184092256948,0.16906,189150.48,0.0
2022-05-16 02:00:00,207839.31433807063,-0.0,0.16913,203490.08,34.406116
2022-05-16 03:00:00,222869.73098832875,2047.5130559079207,0.1698899999999999,223460.67,11479.132
2022-05-16 04:00:00,221167.269118268,17045.57847815787,0.16953,256166.81,29839.871
2022-05-16 05:00:00,226063.14158745224,71090.84775665212,0.18204,261568.03,60975.4
2022-05-16 06:00:00,333445.8240912126,89538.06000057618,0.22995,287718.25,128695.8
2022-05-16 07:00:00,327698.5653053056,104828.51125616075,0.24808,349210.22,162002.06
2022-05-16 08:00:00,384061.2669105213,254156.1807263512,0.25109,350662.88,168363.62
2022-05-16 09:00:00,409816.4419681728,433788.8692605569,0.23108,392781.9,320136.25
2022-05-16 10:00:00,485258.3500841879,439184.0094072608,0.21062,418626.22,423196.75
2022-05-16 11:00:00,461836.5724842199,332134.0609001599,0.19968,453417.62,431012.06
2022-05-16 12:00:00,450874.126294694,222218.0872815017,0.18534,435752.12,317708.84
2022-05-16 13:00:00,429637.0618760249,308062.5588065666,0.18233,408834.47,202245.1
2022-05-16 14:00:00,437368.7926091045,88213.77770311519,0.18539,386863.3,237276.11
2022-05-16 15:00:00,420420.4078340448,79979.44231380071,0.1862599999999999,361910.97,43003.805
2022-05-16 16:00:00,378116.7388957791,46033.04495840397,0.20327,347426.88,26596.822
2022-05-16 17:00:00,322268.387310333,12300.619063504671,0.2191699999999999,323499.3,391.99756
2022-05-16 18:00:00,306459.1256263719,3589.232964395909,0.24574,288238.66,0.0
2022-05-16 19:00:00,266599.98431277263,73.85972669786521,0.27631,272999.56,0.0
2022-05-16 20:00:00,265150.0235440706,-0.0,0.27536,254213.4,0.0
2022-05-16 21:00:00,266553.25303896755,-0.0,0.2598999999999999,245224.17,0.0
2022-05-16 22:00:00,267628.258823162,0.0278987275197245,0.2402,238071.67,0.0
2022-05-16 23:00:00,267630.1939022194,-0.0,0.2083799999999999,230021.94,0.0
2022-05-17 00:00:00,265130.15286046267,-0.0,0.20339,221892.69,0.0
2022-05-17 01:00:00,268713.82766324544,-0.0,0.1959399999999999,248855.25,0.0
2022-05-17 02:00:00,288261.9156318694,-0.0,0.1891,261185.53,0.0
2022-05-17 03:00:00,302012.3904652044,1399.9308788806668,0.18505,278600.3,10653.736
2022-05-17 04:00:00,304210.32807268255,24613.087859230545,0.1891999999999999,291230.4,25090.625
2022-05-17 05:00:00,340443.4498334431,95965.76454026769,0.20224,312445.8,61500.668
2022-05-17 06:00:00,401926.282310794,203848.6697040062,0.2367,361720.34,168682.23
2022-05-17 07:00:00,409804.66838190507,305638.8187227234,0.2648899999999999,408014.2,292197.88
2022-05-17 08:00:00,455906.5211575901,377694.9967352824,0.27417,421523.16,374374.88
2022-05-17 09:00:00,436709.41363305046,431747.2139405084,0.24491,444733.03,421552.75
2022-05-17 10:00:00,420455.0161963168,426986.8500544373,0.23199,433378.44,420261.97
2022-05-17 11:00:00,396648.853841498,495262.2204613895,0.2162899999999999,417276.4,400131.94
2022-05-17 12:00:00,441052.5777610125,470390.6846394299,0.20809,397604.94,386118.25
2022-05-17 13:00:00,479405.3102295201,433889.9093647569,0.19746,404506.72,349075.16
2022-05-17 14:00:00,495787.3261380681,180016.75322798305,0.18924,408164.3,307728.06
2022-05-17 15:00:00,435942.2991748042,116523.42574680848,0.18797,393484.4,109231.49
2022-05-17 16:00:00,417524.545771946,153519.1562844619,0.20412,350716.78,55638.215
2022-05-17 17:00:00,401107.8398387528,90859.6911314242,0.23713,340991.1,81889.78
2022-05-17 18:00:00,377533.9260836967,16760.903805941725,0.25182,333240.9,38588.164
2022-05-17 19:00:00,275807.3906759445,152.76863698724844,0.29,314888.3,0.0
2022-05-17 20:00:00,259485.96699743,-0.0,0.29821,263304.44,0.0
2022-05-17 21:00:00,263122.9298283569,-0.0,0.26588,243311.33,0.0
2022-05-17 22:00:00,268206.3860783711,0.1690069612219202,0.24546,234127.66,0.0
2022-05-17 23:00:00,271721.59218856413,-0.0,0.20873,229922.0,0.0
2022-05-18 00:00:00,268944.8948871548,-0.0,0.20647,228557.66,0.0
2022-05-18 01:00:00,269690.18042741844,-0.0,0.1878899999999999,267289.22,0.0
2022-05-18 02:00:00,294269.1437700569,-0.0,0.17623,290092.8,0.0
2022-05-18 03:00:00,304681.12085274205,1407.4217029015986,0.17098,307999.56,15248.968
2022-05-18 04:00:00,301307.5493162048,22904.270525568216,0.17348,316019.34,36638.426
2022-05-18 05:00:00,363904.1238351336,93305.37074503256,0.17961,329465.16,89919.72
2022-05-18 06:00:00,371481.4388225444,216713.70510099892,0.2199499999999999,401350.3,210798.39
2022-05-18 07:00:00,416866.8000494092,321616.0140025773,0.2476,417634.38,339866.03
2022-05-18 08:00:00,453205.1421268751,400010.77996474376,0.2412899999999999,442305.97,414121.84
2022-05-18 09:00:00,463080.3873280499,462840.4032325064,0.2110699999999999,456054.34,457510.94
2022-05-18 10:00:00,503870.77653290745,495709.3112842032,0.17917,459846.22,488829.6
2022-05-18 11:00:00,461986.9478883586,505055.6651742541,0.1749,470999.34,486642.34
2022-05-18 12:00:00,488940.6138627488,494607.0728885067,0.1799399999999999,449843.38,460922.72
2022-05-18 13:00:00,501263.82348098303,438981.194671242,0.17703,451702.44,398463.9
2022-05-18 14:00:00,474513.8856833685,353043.9664931343,0.17671,444463.7,322574.72
2022-05-18 15:00:00,396372.15490256296,198468.76944760585,0.1789,423595.8,243727.2
2022-05-18 16:00:00,376056.22706150496,133126.6878309194,0.19494,375301.78,128180.34
2022-05-18 17:00:00,353008.3026586331,73116.62048425029,0.21684,353387.16,78428.5
2022-05-18 18:00:00,332470.2037636821,12568.514881422194,0.2412,333882.22,35191.973
2022-05-18 19:00:00,277685.4121922603,84.1100653870242,0.28699,308236.2,0.0
2022-05-18 20:00:00,253369.20935956185,-0.0,0.28,275759.28,0.0
2022-05-18 21:00:00,233835.73251295064,-0.0,0.24588,257875.88,0.0
2022-05-18 22:00:00,232644.3946451289,-0.0,0.22573,238800.72,0.0
2022-05-18 23:00:00,232151.95306369572,-0.0,0.19447,229067.81,0.0
2022-05-19 00:00:00,232017.61257306748,0.2994118925642113,0.19696,220945.75,0.0
2022-05-19 01:00:00,231881.62879081813,-0.0,0.1850099999999999,251911.8,0.0
2022-05-19 02:00:00,274056.6896170321,-0.0,0.1799399999999999,272856.53,0.0
2022-05-19 03:00:00,265164.872877288,1342.631017418958,0.17627,294311.7,7329.766
2022-05-19 04:00:00,264957.72829449776,29685.27289673466,0.17798,290724.06,22289.91
2022-05-19 05:00:00,330743.9432092694,100951.94821679105,0.18506,301978.03,80231.0
2022-05-19 06:00:00,334042.92365094664,200174.93839510245,0.22233,368910.75,192622.52
2022-05-19 07:00:00,323010.6428960879,311612.6799155733,0.25004,380784.9,310159.66
2022-05-19 08:00:00,350565.6209061972,349866.8503644357,0.24931,383022.25,403498.8
2022-05-19 09:00:00,390054.7049953279,421600.0672785188,0.22993,384357.56,417799.25
2022-05-19 10:00:00,421317.9919225243,486961.5828190569,0.19822,395572.5,449278.94
2022-05-19 11:00:00,393876.1231594105,419240.9212014293,0.18399,409423.1,433873.16
2022-05-19 12:00:00,402570.0415230554,379434.4380685783,0.18296,386193.4,346989.03
2022-05-19 13:00:00,471745.81189044414,381195.50715039135,0.1808,377316.94,280669.6
2022-05-19 14:00:00,461773.18800911366,365137.470920294,0.1762,402903.2,256857.88
2022-05-19 15:00:00,452049.77877395006,207995.3823122342,0.18509,404120.56,233286.6
2022-05-19 16:00:00,407906.93469599367,35192.42955093626,0.19896,388782.62,124057.74
2022-05-19 17:00:00,307111.6611156589,531.544650089653,0.22402,346152.62,421.86853
2022-05-19 18:00:00,281709.3055186492,7699.979260815323,0.23299,291320.34,0.0
2022-05-19 19:00:00,244209.55669003935,165.37642745858147,0.26927,282349.53,0.0
2022-05-19 20:00:00,243047.32924749737,3.6708462135551785,0.2734,253152.48,0.0
2022-05-19 21:00:00,216409.81483783555,3.2234948097122635,0.253,246058.42,0.0
2022-05-19 22:00:00,212375.1162449412,3.823138388382223,0.23438,226027.19,0.0
2022-05-19 23:00:00,212934.34765029556,4.587776930213141,0.21331,208733.62,0.0
2022-05-20 00:00:00,214159.38937342612,4.129333058863883,0.2110999999999999,199019.78,0.0
2022-05-20 01:00:00,213917.27731841968,4.6461368247893775,0.19598,214255.44,0.0
2022-05-20 02:00:00,239378.10325722396,4.9096546706693385,0.18956,234071.7,0.0
2022-05-20 03:00:00,245218.16346665603,430.9799974778007,0.188,247705.75,17786.326
2022-05-20 04:00:00,233913.97606103684,5764.759718609656,0.18956,253599.11,40099.902
2022-05-20 05:00:00,263223.66565708205,18423.931457357383,0.20862,257982.19,67023.26
2022-05-20 06:00:00,361449.2803178706,101061.75195137184,0.23724,296322.9,97031.91
2022-05-20 07:00:00,435174.2203382015,195964.05377143592,0.26332,342771.3,199330.95
2022-05-20 08:00:00,453489.0745954865,359033.4926839512,0.25,388042.28,308051.12
2022-05-20 09:00:00,458014.4847575044,409640.98311079206,0.224,419407.78,441606.38
2022-05-20 10:00:00,490830.8715681899,480072.7649601761,0.2049699999999999,427434.84,457760.78
2022-05-20 11:00:00,485759.3643965933,437935.3744599625,0.2016,437731.56,449398.25
2022-05-20 12:00:00,471438.4285830589,276915.15578674193,0.1974,432904.22,370293.88
2022-05-20 13:00:00,384665.12338881183,201454.7383544782,0.19007,409812.66,222615.5
2022-05-20 14:00:00,344666.92021178943,78155.09861596883,0.18533,364721.78,145786.45
2022-05-20 15:00:00,344783.0557968591,179897.5401267782,0.1892599999999999,334014.75,35822.645
2022-05-20 16:00:00,316606.7868766184,143835.84926686544,0.19,334952.47,100384.03
2022-05-20 17:00:00,303459.3309591496,57945.08207040679,0.2163,319876.8,75123.71
2022-05-20 18:00:00,291455.5036128013,5902.054347146268,0.2276999999999999,302931.75,21484.902
2022-05-20 19:00:00,234775.59886363888,3248.154683569637,0.23099,279603.88,0.0
2022-05-20 20:00:00,208172.90851825263,-0.0,0.23103,252123.62,0.0
2022-05-20 21:00:00,179894.06154226064,-0.0,0.21803,232419.94,0.0
2022-05-20 22:00:00,183732.27371680585,-0.0,0.20527,207504.25,0.0
